,name,address,cate1,cate2,dong,phone,cate_mix,naver_keyword,naver_map_url,naver_store_type,naver_star_point,naver_star_point_qty,naver_blog_review_txt,naver_blog_review_qty
127,성가네낙지마을,서울특별시 성북구 화랑로 236 (석관동),한식,,석관동,,,석관동%20성가네낙지마을,https://m.place.naver.com/restaurant/32627655,낙지요리,4.28,936,"성가네 낙지마을은 돌곶이역 8번출구 앞에 있습니다 낙지는 바다의 산삼이랍니다. 산낙지도 파는데 ... 수족관에서 대기중입니다 자리를 잡고 앉으면 서비스 하시는 분이 오셔서 덥밥? 콜? 콜!! 그럼 이렇게 콩나물, 순두부...,지난 겨울 다녀온 곳인데, 지나다 보면 사람들이 꾀 많이 있는 곳이더라구요~ 사진 정리하다 사진첩에 있어 글을 남겨봅니다. 성가네 낙지마을 서울시 성북구 화랑로 236 02-967-4078 주차가능 매장 사진은 없구요~ 요...,코로나 때문에 외식 한번 힘든 때입니다 지지난주 마지막 외식이었던 석관동 성가네 낙지마을 갔다오고 나서야 안 사실이지만 그 문제의 교회가 그 동네더군요 이런 사실을.... 알았다면 못갔을 듯합니다. 엄마가 석관동...,이날 엄청 바빠 퇴근이 1시간 늦었다. 집에 아무도 없어 혼자 밥 차리기 귀찮아 아빠한테 전화를 걸어 같이 밥 먹자고 했었는데 다행히 아직 퇴근 전이라 같이 밥을 먹을 수 있었다. 아빠는 밥 먹고 다시 일을 해야 해서...,2019.06.09.일.서울 돌곶이(석관동) 조카랑 언니랑 데이트가 있었던 날. 가고 싶은 카페가 돌곶이역 근처에 있어서 거기서 점심을 먹기로 했어요. 전날 돌곶이 맛집, 석관동 맛집 검색을 얼마나 많이 했는지 몰라요....,낙지덮밥이 유명한 돌곶이역 근처의 성가네낙지마을 석관점으로 점심을 먹으러 갔어요 ㅎㅎ 언니가 너무 맛있는 집이라고 말해서 기대가 되네요~~^^ 더위로 인해 고생했다고 낙지 먹고 힘내라고 하네요 ㅋㅋ. 멋지고 이쁜...,낙낙~knock knock 아 오늘 비도오구 막걸리도 땡기는데, 먼가 전만 먹고 그러면 너무 느끼하구... 그렇다고 또 동네에 내 모든걸 충족시켜주는 곳은 없고!!! 그러던 차에 우리 공주동네에 내가 원하는 것을 충족시켜주는 곳이...,이루카의 주간일기 370번째 이야기 #bestnine2018 2018년도는 4월부터 다시 수영을 배우며 삶이 조금 더 풍요로워졌던 한 해 였다. 내년에는 ‘모두의 만족’을 자주 경험하고 응원하는 재밌는 2019년이 되길.....,석관동 한예종 근처는 대학가라고 믿을 수 없을 만큼 식당이 없다 아니 아무것도 없다..... 롯데리아가 핫플레이스니 말 다 했다... 그런 석관동에서 3년간 거주하다보니 갈 만한 맛집을 몇 군데 발굴했다 오늘 소개할...,저번에 성가네낙지마을에서 먹은 낙지! 돌곶이역 맛집 답게 정말 맛있었다~ 우리는 먹는 양이 많지는 않기 때문에 낙지덮밥 두개를 주문했다. (이걸로도 양이 충분하다) 맛은 매콤하면서도 달달한 맛? 일단 맵지 않아서...",137
130,채움늘,서울특별시 성북구 정릉로9길 36 (정릉동),한식,쌀국수,정릉제3동,02  910 8182,한식쌀국수,정릉제3동%20채움늘,https://m.place.naver.com/restaurant/1767536301,베트남음식,3.68,17,"친구랑 일하다 점심을 먹으러 '채움 늘' 에 왔습니다. 미세먼지가 많이 낀 하늘을 보니 마늘로 목을 헹궈줘야 할 것 같아서요. 마늘에 있는 알리신 성분이 기관지 염증에 효과가 있거든요!!! 알리신은 비소, 수은 같은...",1
131,한근더한근,서울특별시 성북구 한천로 605 101호 (장위동 태산빌딩),한식,순대국,장위제3동,02 9188999,한식순대국,장위제3동%20한근더한근,https://m.place.naver.com/restaurant/38415106,"육류,고기요리",4.41,208,"장위동맛집, 한근더한근에서 푸짐한 가족식사~~ 지난주일에는 큰애가 와서 밖에서 저녁을 먹었습니다. 주일이라 새벽미사를 드리고 해설단회의에 참석하고 집에오니 3시,, 5시에 장위동맛집 한근더한근에 예약을 했는데...,장위동에 돼지갈비 맛있는 한근더한근을 다녀왔어요 저희가족이 애정하는 식당입니다 고기가 막 땡길때 특히 ""돼지갈비""가 마구 땡길때 추천드립니다 위치는 돌곶이역 부근이구요 저희식구는 차로다녀서ㅋ 정확한...,장위동맛집 한근 더 한근 같이갈사람 잇나요?ㅎ 온리파파 몸이 허한 요즘.. 주말에는 이렇게 가족과 함께 고기집을 찾아서 떠돌이가 된다.... 하지만 요즘 소고기소고기 노래를 부르는 그녈위해 집근처를 검색....ㅋ 소고기가...,저는 돌곶이역으로 해서 갔는데 지금 검색해보니까 석계역 맛집이라고도 많이 뜨네요. 고기파티를 하러 갔던 한근더한근! 사실 기억 못하고있엇는데 첫 방문이 아니라 두번째 방문이더라구요. 돌곶이역과 석계역 사이...,아침 일찍부터 둘째 돌잔치 알아보려고 중계동 플루토랑 토다이 가서 상담 받고 돌아오는 길에 아가씨가 점심 먹자고 전회가 왔어요. 아침 겸 점심을 고기를 먹자고 하는데 한치의 망설임도 없이 OK를 외쳤지요^^ 아가씨...,새로생긴 고깃집이라 친정아부지가 가보자 하시어 고고씽 :) 엄마, 진진 쏴리~~우리끼리만 가서 ㅎㅎ #장위동한근더한근 #소한마리세트 밑반찬도 소박하고, 쌈채소등은 다 #무한리필 좋다좋아 본격적으로 구워봅니다요...,한근더한근 2019.05.14 아빠 회식 때 와봤는데 괜찮았다고 엄마 병원이랑 가까워서 엄마 퇴근 후 오게 된 고기집 #한근더한근 #장위동맛집 #월계동맛집 #장위맛집 #석계역맛집 #월계맛집 #가족외식 #돼지갈비맛집 #장위동갈비...,딴 설명은 필요없어요 그냥 소고기 배터지게 먹고싶다면 여기가세요 가셔서 한근 더 한근 드시고 오심됩니다ㅋㅋ 성북맛집 한근 더 한근 여긴 천국이야 온리파파 사람들보이시죠? 제가 찾아간시간은 주말저녁인데...,#석계역 #고기 #고기맛집 #돼지갈비 #맛집 #가성비 #서이추 #서이추환영 안녕하세요. 잇님들 오랜만입니다. 코코몽이에요~ 종강은 12월에 했으나 학기중엔 바빠서 못만난 지인들 좀 만나느라 블로그 포스팅이...,오랜만에 사람들과 밥을 먹으러 다녀왔어요. 주말엔 항상 데이트로 다른사람들과 밥 먹으러 가는 것을 포기했는데 이번 분들은 남친과도 친해서 껴주었어요. 덕분에 맛있는 고기를 겟! 원래는 돌곶이역 근처에 있는...",15
132,오샬(OTSAL),서울특별시 성북구 인촌로24길 6 (안암동5가(3층)),경양식,인도요리,안암동,0260846527,경양식인도요리,안암동%20오샬(OTSAL),https://m.place.naver.com/restaurant/13508231,인도음식,4.57,361,"안녕하세요 영히에입니다:) 요근래 소소한 변화가 많이 생겼답니다 코쓱 바로 이직을 하게 되었는데~ 다행히도 성북구 내에서 이직했어요! 성북동쪽에서 고려대 근방으로 이직하게 되었답니다. 덕분에 한동안은 고려대...,안암동으로 놀러 고고씽! 고니는 내님이랑 안암동맛집, 안암역카레 먹으러 오샬다녀왔어요 오샬은 2-3번 다녀온거 같아요! 안암카레맛집 오샬 고고씽 #안암역카레, #안암역커리, #안암탄두리, #안암카레맛집, #안암인도요리...,며칠전 안암역 근처에서 길을 걷는데 일행중 한명이 이야기하더라. 여기에 인도 커리집이 있네요? 늘 다니는 길인데도 있는지 몰랐다고. 그래? 여기 꽤 오래되었는데. 이래서 사람들이 1층에서 장사를 하려나 봅니다....,시험을 보는 날. 반차를 쓰고 가자마자 한 일은 #고려대맛집 을 찾아 헤매이는 일. (지난번 안암방문에도 오자마자 김밥맛집 이공김밥을 찾아감. 그 포스팅은 아래 참고) 사실 헤매지 않았다. 가기 몇일 전부터 가자마자 뭘...,주말에 남편과 오샬 커리 안암점에 다녀왔어요. 평소에는 거의 집밥만 먹다가, 주말엔 색다른 음식을 먹고싶다는 생각에 뭘 먹을까 고민을 했는데요. 남편에 예전에 가본적이 있다고 오샬 커리를 추천해주더라고요....,안녕하세요, 서농이입니다! 요즘 부쩍 안암맛집 탐방이 늘어나욬ㅋㅋ (그만큼 학교가는 수가 늘어난다는 것ㅠㅠ) 저번학기에 동아리모임하고 안암에서 커리집 갔었는데 거기는 진짜 향이 너무 강해서 완전 실패하고.....,인도커리 먹고 싶을 때마다 가는 곳 저렴하고 맛있거든!!! 탄두리 치킨 세트를 시켜보기로 함 14000원 코코넛 얹은 샐러드 소스는 발사믹 양고기 꼬르마와 강황밥 버터난 탄두리치킨은 처음 주문해보는데 완전 맛있었다....,벼르고 벼르던 카레집! 드디어 다녀와보았다. 안암에는 유명한 카레집이 세 군데가 있다. 오샬, 베나레스, 비나 레스토랑 어디를 갈까 고민하다 이번엔 오샬카레로 고고! 담번엔 다른 곳도 뿌셔줘야징>,< 오오! 인테리어가...,안녕하세요, 오늘도 맛있는 음식 배터지게 먹고 온 포포리앙 입니다. 한동안 인도커리를 멀리하다가 점심에 배가 고파서 고려대 안암역 근처에 볼일이 있어서 갔다가 들린 오샬 인도커리에 대해 포스팅하려고 합니다....,오샬 인도커리 위치: 서울시 성북구 고려대로 24길 6 문원빌딩 3층 ⏰ 영업시간: 매일 11:00~21:30 (Break time 15:30~17:00, 주방마감 21:00) 전화번호: 02-6084-6527 엄마랑 인도커리를 먹어보기로 한 날! 전날 이삿짐을 옮기느라...",406
133,청록원,서울특별시 성북구 솔샘로1길 19 (정릉동),한식,갈비,정릉제1동,02  955 0550,한식갈비,정릉제1동%20청록원,https://m.place.naver.com/restaurant/18315300,중식당,4.21,337,"정릉동맛집/배달맛집/중국집/정릉시장맛집 기숙사 생이라면 배달음식이란 배달음식은 집밥만큼의 빈도수를 차지한다는거 아시죠?! 아 집밥이 먹고푸다.. 엄마 보고시퍼유....ㅠ_ㅠ 아! 무튼!!! 기숙사 3년 선배인, 4년차...,정릉3동 주민센터 앞에 위치한 중화요리 맛집 청록원! 자취방에 놀러온 고딩때 친구들과 짱ㄲ..아 아니. 중국음식 먹고 왔습니다!ㅋ 메뉴판~ 목요일 메뉴..송이덮밥?! 우리집 강아지 이름이 송이임..ㅠ 맛있음 맛있음ㅋ...,#명절이라해도 #설분위기가 전혀 나지 않아요"""""" 우린 설명절음식도 안했거든요. 온종일 뒹굴거리다 배민을통해 짜장면을 주문했어요~~^^ 1인기본 주문 8.000원부터 배달돼요 물론 중국집은 배달팁이 없어요,,, #짜장면5....,어제가 4월14일 쏠로들이 짜장면 먹는날이라 찐이두 쏠로인지라 고민하다가 #동네맛집 #청록원에 세트메뉴로 #탕수육과 #짜장면을 시켰습니다 주문한지 20분도안되서 도착~♡♡ 우선 야무지게 비비고~ 한입만큼 들어서...,여자친구와 차에서 나혼자산다를 보다가 급 탕수육을 먹어야 한다는(먹고 싶다보다 윗 단계) 여자친구의 말에 저녁을 먹으로 중국집에 다녀왔습니다. 저희가 선택한 곳은 국민대 근처에 있는 청록원 이라는 곳 입니다....,잇님들 주말 잘 보내셨어요 ?? 전 정말 집에서 몸 키운 주말이어써요 ~ 가만 잠만 자는데도 배는 왜 이렇게 고픈지 .. 제 먹방은 새벽2시가 되어서야 멈췄답니다 .. 하하하 저녁시간이 다가오니 .. 갑자기 먹고싶은게 생각나...,오늘은 정릉동의 한빌라에서 누수작업을 아침 9시부터 저녁일곱시까지 했는데요.. 미세하고 어려운 누수에다 여러군데 터져 10시간이라는 긴시간동안 고생했지만 중간에 먹은 늦은 점심 때문에 힘이나네요ㅋㅋ 고생한다고...,추워서일까요? 아님 시험기간이라서 일까요? 시장내 골목이 한산하네요. 조금 후 초등학교와 중고등학교 하교 시간이 되면 학생들이 손에 떡볶이나 간식들을 하나씩 쥐고 우르르 몰려 올거구요. 그때는 왁자지껄 잠시...,정릉맛집/국민대맛집 청록원 중국음식 배달은 항상 여기서 ♩ 저는 먹은거 포스팅 할 때가 제일 행복한 것 같아요...♡ 예전에는 먹고 나서 배부르면 스트레스 받고 후회하고 그랬는데, 주변 사람들로부터 먹는거에 비해서...,오늘의 점심은 매운짬뽕~~ 얼큰하게~ 매운 국물로 입안에 침이 고이게 만드는 매운짬봉~ 한그릇 시원하게 비워내면 다음날 위장까지 비워내게 만드는 매운짬뽕~~ 매운 음식 다시는 안먹어~~!! 아~ 포장을 벗기니까~ 국물이...",11
134,초림정,서울특별시 성북구 동소문로 181 (돈암동 101호),중국식,탕수육,돈암제1동,02  953 8808,중국식탕수육,돈암제1동%20초림정,https://m.place.naver.com/restaurant/1837322696,중식당,4.35,443,"여러분 안녕하세요~슈에니입니다. 좋은 주말 보내고 계신가요? 저희 집은 주말에 아점으로 제대로 한식을 차려먹고, 저녁에는 배달음식을 먹곤 하는데요, 오늘은 배달음식으로 먹었던 중식당 중에서 짜장면, 짬뽕, 탕수육...,초림정 11:00 - 21:30 브레이크 타임 15:00 - 17:00 #미아리고개 에서 내리면 바로 있어요 요 병원 1층에 있답니당 주말에 가서 복 세트를 시켜서 먹었어요 인당 25.0 첫번째 요리는 양장피 여기는 요리를 큰접시에 주지 않고...,#성신여대맛집#길음동맛집#초림정#만원의행복#탕수육#짬뽕#깐쇼새우#해물누룽지탕#짜장면# 안녕하세요 쉼표의 여유입니다. ^^ 아침부터 비가 추적추적 내리더니 오후 들어서는 비가 어찌나 많이 오는지 요즘은 여름 장마...,나는 제목에서 경고했다! 일단 오늘은 아침에 일어나서 학교 크게 한바퀴 돌았다. 그리고 안과도 갔다가 콩이집에 갔다. 콩이가 이사를 했는데, 어무니가 오셔서 같이 밥 먹자고 부르셨다. (음~ 점심 먹고 놀다가 한 6시쯤...,미아리고개 성북성심의원 건물 1층에 중국집 #초림정 평일 점심에 먹으면 만원으로 풍족하게 즐길 수 있다 어제 들은 정보였는데 충동적으로 오늘 점심에 바로 갔다 11:00 ~ 14:30 <만원의 행복> 평일 점심 특선 메뉴 1 매콤...,서울 성북구 미아리고개 맛집 ～ 초림정 중국집 만 원의 행복 매콤 누룽지탕 미아리고개 맛집 초림정 기본 정보 주소 : 서울 성북구 동소문로 181(돈암동 48-4) 전화번호 : 02-953-8808 영업시간 평일 11:00 - 21:30, 브레이크...,(주차 가능) 집 근처에 있는 중국집인데, 평소에 잘 찾아가지는 않구요.. 가끔 평일에 제가 연차내거나 해서 집에 있을 때 한번씩 부모님이랑 찾아가는 곳이에요. 하필이면 입구가 약국 옆에 있는...ㅋㅋㅋ 여튼 들어갔슴다...,#성북구맛집 #돈암동맛집 #성북성심병원맛집 #중식당 #성신여대맛집 #길음역맛집 #길음동맛집 국민 외식 1순위 짜장면을 너무 맛있게 먹어 포스팅을 합니다. 성북구 사시면서 안가보신 분들 집중하세요. 위치...,성북구 중화요리 중식 맛집 초림정 점심특선 근처에 볼일이 있어서 지나가다가 점심특선 만원인데 구성이 좋아보여 들어갔습니다! 건물입구에서 열체크하고 오른편에 바로 있는 초림정 평일 점심특선으로 만원에...,찾아가기 미아리고개 성북성심빌딩 1층에 위치 웨이팅 방문일자 : 20. 07. 04 토요일 도착시각 : 19시 15분 가게가 넓어 웨이팅은 없는 편 그러나 배달로 정말 정말 정말 바쁜 집이다 가성비가 정말 좋은 집인데 그냥 가성비...",27
135,동해해물탕,서울특별시 성북구 삼선교로 75-1 (삼선동4가(1층)),한식,해물탕,삼선동,02  929 9615,한식해물탕,삼선동%20동해해물탕,https://m.place.naver.com/restaurant/1572602089,"매운탕,해물탕",4.38,62,"2019. 7. 21. 태풍+장마로 종일 습한 하루네요 습한거 너무 시러어어ㅠ_ㅠ 무기력하게 에어컨 밑에서 누워만 있다가 저녁에 겨우 힘내고 밥 먹으러 다녀왔습니당! (서울까지...) ㅋㅋㅋㅋㅋ 개인적으로 해물을 참 좋아해서...,부모님 모시고 가족외식. 덥고 소나기도 내려 습한 날씨에 이열치열.전복죽으로 에피타이저밑반찬 깔리고해물탕 중짜. 문어다리, 통오징어, 낙지, 쭈꾸미, 꼴뚜기, 게, 새우, 소라, 알곤이, 이리, 미더덕. 해물이 많이...,이날은 따끈한 국물이 생각나는 추운 겨울날이었는데요. 저녁으로 해물탕을 먹으러 성북구청 근처에 있는 동해 해물탕에 다녀왔습니다. 최근에 간판을 바꿔서 멀리서부터 블링블링한 간판이 눈에 띄었습니다. 동해 해물탕...,동해해물탕 삼선점 영업시간 10:00~22:00 첫째, 셋째주 월요일 정기 휴무일 SBS웰빙맛사냥, TV조선황금열쇠, OBS경인붐 방영 문의전화&오시는길 02-929-9615 서울 성북구 삼선교로 75-1 (삼선동4가 312)",4
136,해송,서울특별시 성북구 동소문로20길 37-10 (동선동1가외1필지(70) 2층),일식,매운탕,동선동,,일식매운탕,동선동%20해송,https://m.place.naver.com/restaurant/38018859,복어요리,4.52,24,"휴무일: 매주 토요일 매주 일요일 예약: 02-926-3091 오후3시~5시는 브레이크타임이니 참고하시길... 갈 때마다 문이 닫혀 있어 코시국으로 영업을 안 하시는 줄 알았는데 오늘은 절친과 지나 가는 길 에 불이 켜진 해송복집...,둘 다 오랜만에 칼퇴한 저녁이다보니 맛있는 외식을 하자며 의견통일된 해송복집. 작년 이맘때 처음 방문해서 맛보고는 동네 최애 복어집이 되었다. (식사후 사모님과 대화하던중 정말 궁금했던 예전 단골집 보문동...,아주 오랜만에 방치되어 있는 블로그에 글을 남기네요. 오늘은 최근에 저녁식사를 했던 성신여대 해송 복집에 대한 글을 남겨볼까 합니다. 글을 적기에 앞서 저는 복어탕 정도만 먹어봤지 회나 무침 튀김 이런 건 처음...,사무실 근처라 점심 때나 종종 왔었는데 복지리 먹고싶다는 친구와 저녁에 방문했다. 까치복과 복껍질무침을 주문! 안쪽엔 좌식테이블이 있다. 먼저 나왔던 복껍질무침! 보기만해도 군침이 돌았다. 매콤새콤달콤한 무침과...,나름 단골로 다니던 복집이 있었다. 주변 지인들도 소개시켜주고 모임도 자주 했었는데 아쉽게도 사장님 건강이 좋지 않아 가게를 접으셨다. https://m.blog.naver.com/paxia/220539076071 서식지 근방에 복집이 있음에도 한동안...,오랜만에 해송복집 점심특선 먹으러..식초 한바퀴 둘러주고 먹어야 맛있지.살도 듬뿍, 미나리도 듬뿍. 먹다 지침.,3개월만에 또 방문이번에도 A코스(39,000원) 복어회에는 청하로 한잔 달려줘야지.밑반찬복어껍질 항상 입맛 돋우는 에피타이저.유자폰즈소스 복어회맛을 한껏 느낄수 있게 해준다.미나리와 파 아삭한 식감과 풍부한 향을...,토요일, 일요일, 공휴일 모두 휴무기에 매번 평일 저녁 방문으로 코스요리만 맛보다가 와이프는 회사건강검진으로 삼성동에서 12시면 끝난다길래 미리 반차내고 집에서 만나 늦은 점심하러 방문. 낮시간엔 식사메뉴만...,지난 방문시 맛있고 푸짐하게 먹어 또 방문.",9
137,베나레스(Benares),서울특별시 성북구 인촌로24길 27 (안암동5가),경양식,카레,안암동,02  921 9982,경양식카레,안암동%20베나레스(Benares),https://m.place.naver.com/restaurant/12983530,인도음식,4.72,793,"길어지는 코로나로 집합금지로인해 외식을 못한지 정말 오래된거 같아요, 오랜만에 남편이랑 데이트 할때 많이 가던 고대맛집 베나레스에 다녀왔어요~ 아마 고대생이면 베나레스를 모르는 사람들이 없을거예요...,고대 _가을남자 (내돈내산 ) 밥이 독특한게 날리는 밥이 아니였음. 잘찍은 사진 어디갔지...(?) 탄두리커플세트? 주문 (메뉴 변경 안하고 먹었습니다~) 네이버예약하고 가니 난 하나 공짜 :) 고를수있길래 버터난 고름....,---------내 돈 주고 내가 찾아가서 사먹은 후기--------- [안암역 인도 맛집/고대 커리 맛집] 베나레스 본점 feat. 프라운 티카 마살라 고대병원 병문안 왔다가 10년전에 고대 다녔던 친구한테 맛집 좀 추천하달라고 함 친구가...,다섯번의 심부름으로 두번째 난을 먹을 기회를 획득한 막내^^ 난이 아니라도 바쁜 엄마 도와준다고 세탁도 심부름도 잘해주는 착한 아들이지만~~♥ 저번에 먹었던 오샬로 갔는데 월요일이 임시 휴무라서.. 속상해하는...,전회사 동료지만, 인자는 나의 진친이 된 칭구가 하나있다. 취업을 턱턱 잘도 하는데, 그 친구가 잠시 일했던 곳이 안암이었다. 안암이라,, 애매한 곳이지만, 주말출근하는 그녀를 위해 안암 출격 나는 왜 안암하면 이 맛집만...,어릴때 엄마가 짜장밥과 카레밥 둘 중 하나를 해준다고하면 난 늘 카레밥을 외쳤다! 그건 지금도 변함없이 꾸준한 취향인 것 같다. 그래서 종종 집에서 카레를 만들어먹곤 하는데 집에서는 갓뚜기카레로 먹는게 어릴때의...,♥공감과 댓글소통 대환영입니다♥ 이전 포스팅에서 후배들 데리고 올만한 가게라는 표현에 동의했다가 쥐어터질 뻔했다는 이야기를 한 적이 있다. 여긴 실제로 후배들에게 제대로 밥사주고 싶을 떄 데리고 갔던...,요즘 점심마다 안암 커리집을 다닌다 개인적으로는 난에 자유가 있고 커리도 맛있는 고고인디안쿠진이 원픽인데 (지하에 본점이 있는 것도 좋아하는 편) 최근 베나레스랑 오샬도 다녀왔기에 오늘은 베나레스 후기를 짧게...,맛있는 베나레스 치킨 커리예요+ _+ 지도 첨부합니다.!!,기록에 남겨 두어야 나중에 또 쉽게 찾아갈 수 있을 것 같다! 뭐.. 우리도 네이버 맛집 검색해서 찾아간 곳인데~ 고대앞이라 그런지 가격이 합리적이면서 맛도 무난했다. 4명의 먹성 좋은 여자가 주문한 것은 베나레스 고대점...",444
138,맛깔참죽(정릉점),서울특별시 성북구 정릉로 276 (정릉동),한식,죽,정릉제1동,,한식죽,정릉제1동%20맛깔참죽(정릉점),https://m.place.naver.com/restaurant/13291927,죽,4.46,36,",그제 술을 먹었다. 미쳤다고 출근해야하는데 새벽 2시까지 먹었다.. 그래서 아팠다. 숙취가 대박이였다.. 하루종일 받아들였던 모든것을 내보낸 하루였다.. 그래서 죽같았다 진짜 죽을것같았다,. 그래서 나를 위해 ""죽""을...,날씨가 쌀쌀하면 죽이 먹고 싶을때가 있죠~~ 전복죽 땡기는날!! 맛깔참죽 정릉점은 라온유아파트 상가에 있어요. 배달로만 먹어봤는데 직접가서 먹어본건 처음이네요. 죽 메뉴가 다양하네요 이유식죽.다이어트죽....,죽집 죽전문점 맛깔참죽 정릉점 건강하고 맛있는 죽집 죽전문점 맛깔참죽 정릉점에서 죽을 사다 먹으려고 이동 길음역에서 나와서 쭉 직진 길음시장이 나왔으면 맞다 저기 화살표 사이길로 직진 죽집 죽전문점 맛깔참죽...",4
139,삽교원조두리곱창,서울특별시 성북구 장월로1길 57 (상월곡동),회집,생선회,월곡제2동,02 9114881,회집생선회,월곡제2동%20삽교원조두리곱창,https://m.place.naver.com/restaurant/1724964384,"곱창,막창,양",4.66,91,"상월곡역 곱창전골 맛집 삽교원조두리곱창 서울 성북구 장월로1길 57 / 02-941-1943 영업시간 - 12:00 ~ 24:00 머릿 고기는 싫어하지만 내장은 넘나 좋아하기에 곱창 먹으러 다니는 걸 좋아하는데 서식지 인근에 아산...,상월곡역과 동덕여대 근처에 있는 곱창전골집, 삽교원조 두리곱창이에요. 곱창전골과 구이가 전문인 집인데 배달의 민족으로 배달도 가능한것 같더라구요 ? 이 집을 처음 검색해봤을땐 곱창전골을 냉이를 넣어서 해줬어요...,◆ 동덕여대 삽교원조두리곱창 안녕하세용 콩미니입니당! 어제 하루 포스팅을 걸렀네요... 이제 주 4회 공차 오픈 알바를 시작했는데 매일 아침 7시에 일어나서 하루를 보낸다는데 되게 뿌듯하고 좋으면서도 은근...,추운 겨울이면 생각나는 곱창전골..!!! 학교가 끝나고 미니미랑 다녀왔다 히힣 상월곡역 1번 출구와 가깝고 동덕여대생들은 예지관가 가깝다 작년 겨울에는 냉이만 됐던거 같았는데 이젠 깻잎 냉이 중 선택을 하는건가...,월곡역, 동덕여대 근처에 맛있는 곱창전골집이 있다고 해서 다녀오게 된 삽교원조두리곱창 메뉴는 곱창구이와 곱창전골을 판매하고 있는데, 아무래도 시그니처 메뉴인 곱창전골을 먹어보기로 함! 원래 곱창을 좋아해서...,얼마 전, 축제 날 이양 우양과 함께 곱창 전골을 먹으러 갔다 ㅎㅎ 위치는 여기! 상월곡역에 있음! 내부는 요렇게! 이날 날씨가 꿀꿀했는데, 곱창 전골 먹으러 오는 손님들이 많았다 역시 꿀꿀한 날엔 곱창전골에 소주...,월곡역 맛집_ 내가찾던 곱창전골 여기!!! 얼마전에 곱창전골을 먹으러 동네 마실을 다녀왔어요 위치는 월곡역이랑도 가깝고 상월곡역이랑도 가깝구 첨부합니다:) 월곡역 맛집 삽교원조두리곱창 02-941-1943 보니까 배달도...,안녕하세요 여러분 박땡입니다! 오늘은 상월곡역 근처에 위치한 삽교원조두리곱창에 다녀왔습니다 매장은 지하철역에서 멀지 않아서 쉽게 찾으실수 있어요 아래쪽에 지도 확인하세요 ^^ 3인분이상 주문하시면 음료 1병...,곱창전골이 그렇게 맛있다는 주변 소리에 퇴근 후 향한 곳은 상월곡역맛집 삽교원조두리곱창집이였어요! 삽교원조두리곱창은 상월곡역에서 안쪽으로 들어오시면 되는데 길이 헷갈릴 수 있는데요. 마을버스 10번 다니는...,아직 바람이 쌀쌀한 요즘 딱 좋은 얼큰한 곱창전골을 맛볼 수 있는 상월곡동맛집 소개해드릴께요! 삽교원조두리곱창 삽교원조두리곱창은 6호선 월곡역과 상월곡역 사이에 위치해 있는데요, 상월곡역에서 좀 더 가까워요....",63
140,성북동참치,서울특별시 성북구 성북로 22 (성북동),일식,참치회,성북동,02 6763252,일식참치회,성북동%20성북동참치,https://m.place.naver.com/restaurant/398221962,생선회,4.35,89,"짐 하 ~~~ 하루하루 먹부림으로 즐기느라 바쁜 사람 여기 !!! 오늘은 제가 쏘는날입니다 대차게 ! 참치 먹겠다며 무작정 데려갑니다 (겁도없이) 나만알고싶은 성북동 맛집리스트 추가요 ! 집근처라 산책하면서...,안녕하세요 잇님들~~~ 다들 참치 좋아하시나요? 참치를 좋아하는 잇님이라면 분명 동네에 자주가는 참치집 하나쯤 있으실꺼예요 저도 이번 쉬는날에 골프 연습장 가기전에 동네 맛집 메이트인 아빠랑 같이 자주 가는...,<성북동 참치> 주소 : 서울 성북구 성북로 22 전화번호 : 02-764-2703 영업시간 : 매일 10:00~23:00 안녕하세요 ◡̈ 요즘 코로나 때문에 식당에 가기가 꺼려져서, 저녁 밥은 주로 포장을 해와서 먹거나 배달을 시켜먹게 되는것...,오빠 생일기념 참치회 선물ㅋㅋ 평소에는 먹기 어렵다. 내가 별로 좋아하지 않으므로..ㅋㅋ 원래 '마구로산'가보려 했는데 망한건지 영업안해서 (코로나 타격?ㅠ) 급변경 한 [성북동참치] 회 나오기 전까지 참을 인 백번....,안녕하세요~~! 4호선 한성대입구역에 위치한 삼선 SK 부동산입니다. 요즘 날씨가 확~~ 더워졌어요. 곧 장마가 온다는데~ 더울때는 모밀만큼 시원한 음식이없죠~ 한성대근처에 시원한~ 모밀 +초밥 가게를 소개해드릴게요....,한성대입구역에서 성북동 언덕 쪽으로 올라가다보면 은근 맛집들이 많다. 여긴 스시산 맞은 편에 위치한 성북동 참치라는 곳인데 초밥 먹을지 참치 먹을지 고민하다 여기가 뭔가 숨은 맛집처럼 보여서 들어갔다....",6
