,id,name,branch,area,tel,address,latitude,longitude,category_list,menu_list,bhour_list,review_cnt,review_list,naver_keyword,naver_map_url,naver_store_type,naver_star_point,naver_star_point_qty,naver_blog_review_txt,naver_blog_review_qty
401008,401021.0,커피 홍,,수원,031-307-5599,경기도 수원시 장안구 조원동 725,37.304509,127.014176,"[{'category': '커피'}, {'category': '카페'}]",[],[],0.0,[],수원%20커피 홍,https://m.place.naver.com/restaurant/1073774286,"카페,디저트",4.53,295,"경기 수원시 장안구 조원동 725 1층 커피홍 수성초 앞 네이버 얼마 전 친구랑 동네에 있는 카페 홍커피에 갔다 생긴지 좀 됬는데 가보자 가보자 해놓고 이제서야 가봤다 귀차니즘 끝판왕 나래기ㅎ 별로 높지도 않은 언덕을...,수원 조원동 분위기 좋은 카페, 커피홍 수원 조원동 분위기 좋은 카페, 커피홍 퇴근한 친구랑 친구네 동네에서 만났는데, 가려고 했던 카페가 휴무날이라 다른 카페로 갔더니,,8시에 문을 닫았더라고요ㅠ 그래서 지나가다...,- 블로그 되게 짧음 주의 ?? 블로그주인 인스타 : duw_0099 ?? 갈릭이인스타: g_lic911 ? 안녕하세용? 블로그 재정비하고 돌아온 지니입니다 원래 우리 갈릭이 (포메)사진 올렸었는데 ㅠㅠㅜㅠㅠ 귀엽쥬? 중간중간...",3
401009,401022.0,커피 후,,대구,010-7760-5588,대구광역시 달서구 두류3동 620-5,35.851574,128.554230,[{'category': '더치커피'}],[],[],0.0,[],대구%20커피 후,https://m.place.naver.com/restaurant/11854033,카페,4.37,210,"대만여행을 다녀오고 나서 우리 집은 대만에서 사온 군것질거리가 가득하다. 덕분에 우리 부부 뱃살도 무럭무럭 자랐다능..ㅋ 대만 공항 면세점에서 사온 티백. 'Tie Guan Yin' 이라는 차이다. 화산1914 카페에서 마셔보고...,대구 팔공산 카페 커피명가 휴 3-4년 전 쯤 한번 방문한적이 있었는데, 그때 기억으로 커피맛이 상당히 마음에 들었었고, 팔공산 한복판에 고즈넉하게 자리잡은 커피명가 휴에서의 커피한잔이 주는 여유로움이 참 좋았다....,여기가 좋은건 어쩔 수 없나봐요. 우리의 강원도 여행 뒷풀이 장소는 팔공산, <커피명가 휴>가 되었네요 파계사 입구에 위치한 커피명가 휴, 처음으로 입구를 찍었어요. 참. 여기는 동성로 <커피명가>에서 로스팅한...,조명이 너무 예뻐 예전부터 오고 싶었던 곳 팔공산 카페 커피명가 휴 다녀왔어요 11월 초에 다녀왔는데 이제야 포스팅 ㅋㅋ 낮에 갔었으면 단풍이라도 보고 왔을 텐데 해가 너무 빨리 떨어지는 요즘 오리고기 먹고...,바람이 살랑살랑 불어오는 늦은오후 친구들이랑 팔공산에서 몸보신 하구 주변에 분위기 좋은 카페 찾다가 오게된 커피명가 Hue입니다 요기 딸기케익이 유명하지만 , 저희가 갔던날에는 왠만한 맛있는 베이커리는 다...,커피명가 휴 (HUE) 몽군이랑, 몽양은 센치해질때 종종 찾았던 팔공산 버정 조금 위에 있는 카페 커피명가 휴 에요 몽군오늘 컨셉은 애기돋네 이때 회사에서 야유회갔다오고 바로 몽양을 만난 몽군 귀요미 모자쓰고 노랭이...,210828 커피명가휴 방문 메뉴판 뷰 뷰는 주차장 뷰라고 보면 된다. 분위기 카페 자체가 넓고 트여있어서 인지 시원한 분위기 였다. 빵 -6,000 원 무화가랑 건포도 같은 것들이 들어있는 빵이었는데 굉장히 건강한...,좋은 경치와 함께 여유롭게 커피타임. 연휴~ 에는 커피명가 휴 ~ 드립커피 마실꺼라고 미리 드립 한번 -_ ㅠ 죄송해용 ;;;; 갓 구운 유기농 빵도 판매한다니 입장도 하기 전에 흥이 오릅니다 ♬ 잇힝 오픈시간은 8:00 - 24:00...,팔공산 커피명가 휴 Hue. 팔공산에 들를때면 동주산방에 주로 갔었는데 이날은 차타고 가다보니 커피명가가 눈에 띄길래 방문. 팔공산 커피명가 HUE는 첫방문. 굉장히 세련되고 차갑게 생겼다... 날도 추운데 팔공산 답게...,팔공산카페/팔공산cafe/팔공산 커피명가 휴(Hue) 대구 동구 중대동 844-15 ☎ 053-985-8062 눈뜨니 12시구만요? 배고파서 일어남..오빠랑 밥먹으러 총총♬ 오리만 먹구..바로 집에 올라했는데 하루종일 팔공산에서 잘 놀았네요...",72
401010,401023.0,커피#,,와동동,031-948-0042,경기도 파주시 와동동 1426-1,37.724418,126.762286,[],[],[],0.0,[],와동동%20커피#,https://m.place.naver.com/restaurant/38320511,"카페,디저트",4.7,100,"*내돈내산 블로그~ 개인적인 감상을 담는 곳입니다. 블로그 대여글 무조건 스팸처리합니다. 2021년 6월 25일, 선상매운탕에서 물회로 점심 식사 후 근처에 찍어 놓았던 몇 곳의 카페를 방문하였다가 최종 향한 곳이 바로...,운정 인터루드 비엔나커피와 까눌레가 맛있는 곳. 가람마을에 친한동생이 둘이나 살아서 예전엔 자주 가곤했던 카페예요. 한명은 이사가고,한명은 취직해서 자주 못보다보는데다가 최근엔 카페 데이밋가느라 한 2년만에...,예쁜 디저트 이미지 보고 반해서 갔던 파주 카페 인터루드커피 후기 파주 운정에 위치한 아늑한 카페 인터루드 해가 들면 더 예쁜 곳인데 우리가 갔을땐 비가 내리던 날 흑흑.. 비가 오는 날이였는데도, 따뜻하고 화사한...,인터루드커피 [파주 인터루드커피] 오래 알고 싶은 카페 영업시간 매일 11:00 ~ 22:00 목요일 휴무 경기 파주시 가람로 39 @interludecoffee 인터루드 커피 파주에 자주 오는 편은 아니지만 운정오면 꼭 들르는 #인터루드커피...,인터루드커피 한동안 카페에 못가서 너무 힘들었어요,,, 이제 매장내 취식이 가능해지면서 슬슬 카페를 찾아보고 있는 저를 발견했네요 쿄쿄; 폰에 묵혀둔 카페 사진들 보면서 어디를 다시 방문해볼까~ 신상카페를...,파주 운정 인터루드 커피 인터루드 영업시간 매일 11:00 - 22:00 (목요일 휴무) 주소 경기 파주시 가람로 39 주차 길가 주차 (뒷편에 골목에 전부 길가주차 함) 안녕하세요~ 비비디바비디부입니다 주말에 심심해서 엄마랑...,파주 운정 카페, 인터루드 커피 Interude Coffee 0507-1346-1050 [운영 시간] 목요일 휴무 11am - 10pm [추천 메뉴] 커스터드 푸딩(6.5) [편의 사항] 주차 가능 와이파이 건물 내 화장실 반려동물 동반 예약/포장/배달 *장소대관...,안녕하세요 슬애기 입니다 :) 제가 멀리 나가는 걸 별로 안 좋아해서 동네에서만 자주 다니는 편인데요 그중 애정 있는 카페를 소개하려 해요 이곳은 공간이 참 마음에 드는데요 인터루드커피 카페만의 특징이라면...,로라 다시 돌아왔습니다...ㅎ 저는 요즘 언제나처럼 바쁜데 여유롭고 게으르지만 열심히 살고 있답니다..^^ 너무 많이 밀려버렸지만 6월 꺼부터 차근차근 다 쓸 거니까 기대해 주쇼 요기는 주희랑 제주도가서 먹었던 우무...,꺄~! 동네에 또 예쁜카페 발견!!오픈한지 일주일정도 된 뉴뉴뉴 카페에요 :-)운정에는 한울마을 카페거리가 따로 형성되어 있지만전 한울마을 보단 가람마을쪽 카페들이 더 좋다능 ♥인스타그램에서 발견 후!!ㅋㅋ 신랑이랑...",180
401011,401024.0,커피&amp;로터스,,남면,031-773-4027,경기도 양평군 양서면 용담리 534-9,37.542268,127.324244,[],[],[],0.0,[],남면%20커피&amp;로터스,https://m.place.naver.com/restaurant/1502263752,카페,4.39,245,안녕하세요 :) 1형당뇨설이에요. 히히 제가 사실 그린티라떼를 너무너무 좋아합니다. 이런 녹차라떼를 좋아하는데 스벅에서 두유로 바꿔먹고 착하게 먹다가 어느 날은 메가커피에서 도전해봤어요. 물론 당뇨환자 간식을...,1
401012,401025.0,커피&amp;맥주수민,,심곡동,055-543-5325,경기도 부천시 심곡본동 738,37.482868,126.783196,[],[],[],0.0,[],심곡동%20커피&amp;맥주수민,https://m.place.naver.com/restaurant/13297344,null,null,null,null,null
401013,401026.0,커피&amp;뷰,,동면,055-387-7509,경상남도 양산시 동면 금산리 1446-13,35.309859,129.023301,[{'category': '커피'}],[],[],0.0,[],동면%20커피&amp;뷰,https://m.place.naver.com/restaurant/32001412,null,null,null,null,null
401014,401027.0,커피&amp;빵온더마켓,,안양동,050-7525-1363,경기도 안양시 만안구 안양동 711-284,37.396626,126.918067,[],[],[],0.0,[],안양동%20커피&amp;빵온더마켓,https://m.place.naver.com/restaurant/1673044558,"카페,디저트",4.54,69,"새참커피 031-469-9293 경기 안양시 만안구 안양로32 영업시간 평일 12:00 - 22:00 공휴일/주말 11:00 ~ 22:00 오늘은 카페 리뷰! 안양에서 핫한 댕리단길에 다녀왔음ㅋㅋㅋㅋㅋㅋ 조그만 가게들이 많이 들어오면서 활성화 된...,지인짜 오랜만에 친구 만나러 안양에 갔어요~ 친구랑 나름대로 중간지점이라고 생각해서 정한 곳인데.. 알고보니 강남역이 둘 다 더 가까웠던거 있죠...?^.^ 어쨌든 안양역 근처에 댕리단길 이라는 곳이 있더라구요. 그...,재작년쯤부터 핫해진 안양 댕리단길 그 시절만 해도 음식점 한두개만 유명했는데, 요새는 맛집, 카페가 다양하게 생겨 안양에서 친구를 만날 때는 안양일번가보다도 이쪽을 오게 됩니다. 조금 더 한적하고 조용한 느낌이라...,새참커피 영업시간 / 평일 12:00 - 21:00, 주말 11:00 - 21:00 (거리두기 단계에 따라 마감시간 상이) 하소연의 중간지점인 안양에서의 모임! 카페를 가기 위해 안양역 근처 댕리단길을 방문했다. 댕리단길 이름 너무 큐티ㅜ...,새참커피 평일, 주말, 공휴일 12:00~21:00 경기도 안양시 만안구 안양로329번길 28 1층 새참커피 //지도// 안녕하세요 오늘은 오랜만에 안양에 왔어요!! 안양에 댕리단길이라고 뭐가 많이 생겼더라고요 요새 안양에서 핫한...,이웃님들 안녕하세요^^ 남편과 집 근처에 갬성 넘치는 신상카페가 오픈을 했다고 해서 다녀왔습니다. 안양 일번가에서 대각선으로 길 건너에 있는 댕리단길에 위치한 새참커피 입니다. 새참커피 주소 경기 안양시...,#새참커피 평일 12:00 - 22:00 주말 11:00 - 22:00 (공휴일) *거리두기에 따라 시간대 변경 지브라식당 배부르게 먹고 바로 앞 위치한 카페 ""새참커피"" 에 들렀다 새로 오픈 했다길래 궁금해서 오게된 Previous image Next...,댕리단길카페 새참커피 경기도 안양시 만안구 안양로329번길 28 1층 금요일 연차 안쓰고 쉬는 행복한 날 동생이랑 밥먹고 댕리단길에 있는 카페에 다녀왔다 새참커피 라고 요즘 핫한 얼룩말식당 맞은편에 있는 곳인데...,지난 주말 지인짜 오랜만에 대학교 후배 동생을 만났답니당 윗지방에 혼자 올라와 이동네에 지인이 별로 없었는데 후배가 저희집 옆동네에 이사온거 있죠?-? 오랜만에 동생과 만나 수다 떨 곳은 바로바로 댕리단길에...,새참커피 안양 댕리단길에 새로 생긴 새참커피라는 카페를 방문했습니다! 유명한 얼룩말식당 맞은편 쪽에 있어서 식사를 하고 카페를 바로 갈 수 있어서 좋더라고요 메뉴판 크로플이 있길래 디저트 메뉴로 크로플과 아아...",17
401015,401028.0,커피&amp;샌드위치,,신동면,033-452-0603,강원도 철원군 갈말읍 문혜리 887-19,38.184251,127.321131,[{'category': '더치커피'}],"[{'menu': '더치아이스', 'price': 3500}, {'menu': '더치원액500ml ', 'price': 15000}, {'menu': '더블리스또레또라떼', 'price': 4000}, {'menu': '수제청500ml', 'price': 13000}, {'menu': '샌드위치 ', 'price': 5000}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 0, 'sun': 0, 'start_time': '10:00:00', 'end_time': '21:30:00', 'etc': ''}, {'type': 1, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 1, 'sun': 1, 'start_time': '10:00:00', 'end_time': '20:00:00', 'etc': ''}]",0.0,[],신동면%20커피&amp;샌드위치,https://m.place.naver.com/restaurant/1082233165,카페,4.51,54,"국내최초! 전국유일! 비행체험카페 비행기,레이싱,파워보트,헬기 4가지 시뮬레이터 체험을 즐겨보자 시뮬레이터 체험 마니아들 사이 성지가 되고 데이트코스로 추천하는 춘천 김유정역 핫플레이스 브이스페이스 비행체험...,춘천 시뮬레이션 이색카페 브이스페이스 안녕하세요. 삼딸이들을 키우는 삼딸부입니다. 춘천 신남에 위치한 이색카페에 다녀왔어요. 춘천신남에는 다양한 볼거리 탈거리 등산하기 좋은 곳이 있지요. 김유정문학촌...,춘천가볼만한곳 다 가봤다고 생각하는 춘천시민 구리오빠와 절미가 한참동안 놀란 브이스페이스 후기입니다 오전시간에 가서 절미는 모닝커피 오빠는 모닝주스 마시면서 사장님 내외분과 사모님 동생분과 도란도란...,안녕하세요 송이네 입니다 :) 본격적인 휴가시즌과 더불어 아이들의 방학시즌이죠 요즘 코로나때문에 어디 가기 망설여지지만 에너지 넘치는 아이들 때문에 가까운곳이라도 나가시려는분들 많으실것 같아요. 그래서...,안녕하세요. 춘천 핫플레이스, 가장조종체험카페, 브이스페이스를 소개합니다! 두달 전 오픈한 곳인데요~ 이색 체험, 조종체험이 가능한 시뮬레이션 센터입니다.^^ 김유정역 맞은편으로, 200M정도 오시면 됩니다.^^ 그럼...,김유정역근처? 금병초등학교 근처에있는 비행체험장 아이들과 다녀왔습니다.~ 카페랑 같이 운영하고있으셔서 아이들은 체험하고 전 밖에서 커피마시고~ 아이가 직접 해볼수있어서 좋은 경험이였던것 같습니다....,https://tv.naver.com/v/21621739 이색 카페를 찾아서 춘천시 V스페이스 - 트래블러랩 여행 보고서 (by 여행이, ladyawesome) 촬영 날짜 2021년 7월25일 by 여행이, ladyawesome 날이 무척 맑았던... (물론 더웠던 ㅎㅎ) 7월의...,안녕하세요 꼬딩입니다♡ 오늘은 가족들과 함께 춘천 당일치기 여행을 다녀왔어요! 그럼 바로 시작할게요!!!! 일단 저희는 김유정역 레일바이크를 탔어요! 재미있게 레일바이크를 타고 배가 고파 '준섭이네 닭갈비'로...,매일 10:00 ~ 20:00 매주 월요일 휴무 안녕하세요~!! 뚜인입니다 오늘은 남자친구랑 이색카페에서 이색데이트를 하고 왔어요!! 김유정역쪽에 위치해 있는데 외관부터 싱그럽고 예쁘죠?? 비행체험카페 처음에 너무나...,춘천이새카페 브이스페이스 비행체험 카페 안녕하세요~~~ 오랜만에 신랑이 쉬는 날이라 날씨도 좋고 근처로 데이트하고 왔어용*^^* 요즘은 코로나로 인해 여행을 다니지 못하다보니 비행기를 타고 싶다는 말을 신랑한테...",17
401016,401029.0,커피&amp;샵,,봉곡동,055-276-6878,경상남도 창원시 의창구 봉곡동 34-5,35.243754,128.648996,[],[],[],0.0,[],봉곡동%20커피&amp;샵,https://m.place.naver.com/restaurant/1622930406,null,null,null,null,null
401017,401030.0,커피&amp;스캔들,,상동,032-655-4865,경기도 부천시 상동 546-9,37.504010,126.751310,[],[],[],0.0,[],상동%20커피&amp;스캔들,https://m.place.naver.com/restaurant/1455399200,"카페,디저트",4.77,28,"남편과 오랜만에 데이트~ 요즘 핫한 백종원 골목식당 촬영한 카센터 거리 근처 거닐다가 발견한 굉장히 힙한 인테리어의 카페를 발견했다. 상동 아오커피, 새로생긴 파릇파릇한 신상 카페인듯 하다. 상동역에서도...,운영시간 월요일휴무.11시~22시 운영 위치 상동역 2번출구 부천시청역 3번출구에서 도보로 15분이내 가능 백종원 골목식당 카센타골목 근처에 오픈한지 얼마안된 아오커피를 다녀왔어요 아오카페를 알게된건 곧 부평에서...,aaaooo 부천시 조마루로97번길 33-3 1층 가오픈 때 방문한 뒤로 종종 방문하고 있는 상동 신상카페 aaaooo 아오커피 입니다 오픈 전에 지나가다가 내부 공사중인 모습을 보고 되게 힙한 느낌의 인테리어라 언제 오픈하냐며...,안녕하세요. 킴아입니다. 부천에도 신상카페가 생겼어요. 카페투어에 빠져있는 요즘,, 당연히 가야죠옹 ???? ? ???? 부천 상동 골목식당 나온 그 카센터골목, 골목 안에 부천 상동역카페 아오커피 방문했어요. 부천...,동네에 핫플 갬성카페가 생겼어요!!! 절친이랑 어디카페갈지 알아보다가 여기로 정했는데 넘나 잘한 일（???） 아오커피 주소, 운영시간 상동역2번 출구에서558m 월요일 휴무 화요일-일요일 11:00-22:00 아오커피를...,#부천상동카페 #상동감성카페추천 #aaaooo 안녕하세요 영이에여:D aaaooo 아오커피 위치, 영업시간, 주차 aaaooo 아오커피 영업시간 11:00 ~ 22:00 월요일 휴무 주차 불가능 (주변 주차장 혹은 갓길 주차) https://www.instagram....,안녕하세요! 은빈입니다.?? 벌써 9월이 되었네요. 이번 9월달도 행복하게 보내시길 바랄게요! 오늘은 상동의 힙한 카페, 아오 커피에 대해 포스팅해보려고 해요! TMI를 하자면, 오빠가 친구들이랑 지나가면서 ‘은빈이랑...,안녕하세요 리즈비너스 엄마예요! 집근처에 새로생긴 아오커피! 공사할때부터 혹시... 혹-시 애견동반 되지 않을까 싶어서 내내 관심있게 봤던ㅋㅋㅋ 주차는 눈치껏, 알아서. 저는 이동네 주민이니까요 ㅋㅋㅋㅋ 나는 내집...,안녕하세요? 눈빛이근사한여자 입니다. 이번에 부천 상동에 새로생긴 신규 카페 상동 아오커피 소개할게요! 힙한 분위기가 입구부터 뿜뿜 !! 인스타 감성 뿜뿜!! 요즘은 너무 여러가지를 가져다 놓은 카페보단 이렇게...,집 앞은 아니지만 동네 근처에 새로 오픈한 카페에 다녀왔다 깔끔하면서 은근 힙합 느낌의 카페이다 아오커피 - aaaooo 커피 오픈 마감 시간 참고! 아래 인스타아이디도 있음 많지 않은 종류의 음료와 커피 딱 필요한...",42
401018,401031.0,커피&amp;여행,,일운면,055-681-3552,경상남도 거제시 일운면 구조라리 41,34.807353,128.696053,[],"[{'menu': '커피', 'price': 3000}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '09:30:00', 'end_time': '20:00:00', 'etc': '격주 화 휴무'}]",0.0,[],일운면%20커피&amp;여행,https://m.place.naver.com/restaurant/1866114864,카페,4.34,"2,991","July 16. 2021 구조라 해변이 보이는 식물 가득한 온실 카페 #외도널서리 카페를 좋아해서 거제 여행 전부터 검색을 많이 해두었는데 눈에 띄는 예쁜 카페가 있어서 미리 찜해두었다가 여행 둘째 날 방문해봤어요 들어가는...,거제도여행 가볼만한곳 거제카페 핫플 외도널서리 경상남도 거제는 대자연이 멋진 곳이라 남해와 함께 제가 참 애정하는 곳이에요. 멋진 일출과 일몰, 몽돌해수욕장, 맑디 맑은 바닷물까지. 게다가 오션뷰 인피니티풀이...,구조라성 일정을 마치고 지친 몸을 달래러 카페를 갔어용 SNS에서 핫한 카페 외도 널서리! 주차장은 따로 위치해 있어요! 15000원 이상 주문 시 90분 무료주차 가능! 영업시간은 10:00~21:00라고 합니당 건물 외관이 정말...,이번 거제도 나들이의 목적은 사실 수국 구경이었다 부산에도 많이 피어있지만 여행 기분도 낼 겸 거제도로 구경가자~ 했던 것인데,, 아이 컨디션 난조로 가장 먼저 선택한 가장 넓고 개화가 덜 된 저구항에서...,[거제 구조라 카페] 외도널서리 - 오션뷰와 풍경 그리고 디저트가 예쁜 카페 안녕하세요 잇님들! 어제 저녁에는 비가 왔었는데 오늘은 또 덥네용~^^ 이런날에는 1일 1포스팅 실천을 해줘야겠죵?^^ 오늘은 오랜만에 지난 거제...,21.08.21 1.통영 동피랑 벽화마을 2.매미성 3.바람의 언덕 4.외도 보타니아 5.벨버디어 풀앤사우나 (수영장) / 농소리 조개구이 6.거제식물원 정글돔 7.외도널서리 카페 우리의 거제도 여행 마지막 일정...! 거제식물원 갔다가...,거제도 카페 외도널서리 한번쯤은 가볼만한 핫플레이스 출산 전에 열심히 돌아다니겠다며, 주말마다 여기저기 다니고 있는데요 제가 좋아하는 지역인 거제도도 빼놓을 순 없으니, 거제도도 다녀왔었답니다 :) 전에 제가...,거제도 2박 3일 여행 1일차 코스 예이제게장백반 구조라해수욕장, 윤돌섬 외도널서리 더꽃 삼삼해물 거제도 구조라해수욕장, 윤돌섬에서 스노쿨링을 마치고 거제도에서 인스타갬성으로 핫하다는 카페 외도널서리를...,지난 겨울 다녀온 거제 여행 아직도 다 정리 못한 게으른 사람이 있다는데 ㅠㅠ 제일 좋았던 에버어뮤즈는 이미 포스팅했고 두번째로 마음에 들었던 카페를 소개해볼까해요 거제 가볼만한곳 거제 카페 외도널서리...,작년 거제 여행을 갔을 때 갔었던 거제 카페 외도널서리! 디저트가 넘 궁금해서 갔던 곳이라서 인테리어는 별로 기대안했는데 인테리어마저 멋진 곳이어서 넘 좋더라 입구부터 멋짐 외도 널서리 오픈시간 10시~20시...","1,728"
401019,401032.0,커피&amp;제이,,송내동,032-657-1002,경기도 부천시 송내동 379-1,37.484293,126.768855,[],[],[],0.0,[],송내동%20커피&amp;제이,https://m.place.naver.com/restaurant/1569648258,"카페,디저트",4.59,133,"우리집에서 걸어서 갈만한 카페를 찾아왔다는 백구옹 그래서 쉬엄쉬엄 걸어가보았다. 이 맘때만 해도 요즘만큼의 폭염이 아니였어서 가능했던일 ㅋ #발루토커피 앞에는 이중주차로 한 4대정도는 주차할수있을것같았다....,<카페 발루토> 예전부터 지나갈 때마다 가보고 싶었던 카페 발루토에 와봤다. 오픈시간 : 10am~18pm 직원분들은 친절하셨다. 메뉴는 다음과 같다. 가격은 괜찮은 편~ 스콘은 오븐에 데워서 먹을 수 있다. 2층은 이런 느낌이다....,21년 6월 산책을 하면서, 음료와 스콘이 맛있다고 해서 방문했던 #발루토 ""발루토""를 방문했던 후기를 남겨볼게요! 맛있었지만 친절함이 아쉬웠던 맛집 ""발루토"" (대표) 흑임자 크림라떼 5,500원 (대표) 솔티크림...,이미 신림에서 유명한 발루토커피가 부천에 매장을 크게 오픈했다. 송내역 인근이고 매장앞 주차자리 2곳 있음. 흑임자 라떼 아이스 아메리카노 녹차케이크 + 아이스크림 추가 캬 맛있다 발루토 커피는 개인카페에...,오늘은 6월 첫날! 첫날부터 날씨가 덥네요 ㅋㅋ 낮잠 느러지게 자고 일주일에 한번오는 마이 시스타와 딸랑구랑 카페로 피신ㅋㅋㅋ 여기는 발루토커피 최근 영업시간은 10:00am~20:00pm예요 원래는 12시 오픈으로 알고...,중동역에 신상 카페가 생겼다고 하길래 다녀와봤습니당 ! 요기는 부천역과 중동역 사이 쯤이라고 생각해야하는.. ㅋㅋㅋㅋ 중동역과 좀 더 가깝긴해요. 아파트 단지 안에 있어서 잉 여기에 카페가 있다고? 싶은 곳에 카페가...,동네 친구가 새로운 카페가 생겼다며와플이 맛있다고 꼬셔서 가게 된 카페이 동네는 처음 와봤다. 발루토(Valuto) 커피 지도보고 찾아가는데 다 와서 건물이 안쪽으로 들어가 있어서두리번 거리면서 찾았다;; 이쪽방향으로...,출장지 근처에 너무 카페가 없어서 찾아보다가, 최근에 생긴 것 같은 카페를 찾았다! 역 근처에 있는 곳은 아니었다ㅠ 최근에는 코로나때문에 로스팅만 할수도 있으니, 미리 인스타로 확인하고 방문하는걸 추천한다....,산책겸, 살랑살랑 걷다. 먼저 와 본 분들의 추천으로 알게 된 우리 동네 근처 카페가 있습니다. 발루토 커피 아파트 단지 앞에 있어 눈에 엄청 잘 띄진 않지만 건물이 작지 않아요. 근처에 이렇게 큰 #카페 #발루토 가 있는지...,중동역에 이런 카페가 !? 주변 갈 일 있어서 호다닥 발도장 찍으러 갔다 발루토커피 like house 집들 사이에 갑분카 1층에서 주문받고 원두도 판매하고 있다 우앙 발루토커피 메뉴 가격은 적당히 괜찮은 듯 ~ 보통 이런데 오면...",66
401020,401033.0,커피&amp;커플,,덕풍동,031-794-2864,경기도 하남시 덕풍동 744-1,37.551469,127.207950,[],[],[],0.0,[],덕풍동%20커피&amp;커플,https://m.place.naver.com/restaurant/1161710996,"카페,디저트",4.35,142,"풍산동 현대지식산업센터 1층에 위치한 인크커피 회사 건물이라 직장인들이나 근처에 사는 분들이 방문하는 곳 같다 도로 바로 옆 1층에 위치하고 있어서 눈에 확 들어오는 카페라 한번 가봐야지 했는데 한달 전에...,안녕하세요 !새벽이에요 ? 귀차니즘에 빠져버린 몇일 아무것도 안하고 뒹굴뒹굴 거리고만있어요 핸드폰만 만지작거리면서 오늘은 포스팅 꼭 하나 하고 자야지 해서 힘내서 들어왔습니다 ! 얼마전 하남에서 친구를...,#인크커피 #INC커피 #하남미사카페 #하남풍산카페 #하남풍산역카페 #하남맛집 #하남카페 하남 미사 풍산역 근처 새로 생긴 멋진 카페, 비교적 큰 규모에 벽돌로 된 인테리어에 신경을 많이 쓴 듯한 먹거리와 커피. 인크커피...,최근 이사를 하게됐는데 집근처 완전 이쁜카페가있길래 친구랑 다녀왔다. '인크커피 (INC COFFEE)' 영업시간 평일 08:00 - 21:00 주말 10:00 - 21:00 (공휴일 동일) 건물 외관부터 뭔가 이쁜 ㅋㅋㅋ 처음에 입구 못찾아서...,하남 미사, 덕풍동에 위치한 ‘인크 커피(INC COFFEE)’ 미사리 조정경기장 근처이고 상가 건물 지하에 주차가 가능한데 1시간만 적용해주신다. 지하철 이용시 5호선 하남풍산역에서 걸어가면 될 것 같다. 잉크가 아니라...,오 많이 먹어본 빵 같아 보여서 안 사려다 사먹어보니 맛있다. 겉 누룽지가 약간은 찐득하고 딱딱해서 치아가 안 좋다면 특히 식감면에서 호불호가 있을 수 있다. 그 외에는 훌륭 안은 구수한 곡물빵 겉은 달콤구수한...,인크커피 내돈내산 영업시간: 평일 8-21시/주말 10-21시 주차 가능 화장실: 상가/ 남녀분리 가격대: 아메리카노 ￦4,300 하남 미사에 새로 생긴 인크 커피를 방문해보았다. 주차 인크커피 주차 카페인데 1시간 무료 주차는...,하남/미사 커피맛집 ‘인크커피’ 카페 방문했습니다. 카페내부는 모던한 느낌에 오렌지 컬러의 포인트가 돋보이는 인테리어 입니다. 매장 규모도 크고 음료에 빵도 먹을 수 있는 카페 입니다. 좌석도 혼자 조용히 앉을...,미사경정공원 들렀다가 갬성카페를 찾아 방문한 인크커피 [운영시간] 평일 08:00 - 21:00 주말, 공휴일 10:00 - 21:00 인크커피 메뉴 ? 가격 놀랐던 건 메뉴가 엄청 다양하다 왼쪽은 다 음료 오른쪽은 빵종류 .. 커피, 논커피, 티...,#moyamonde #inccoffee #인크커피 #커피맛집 #별점5점?????????? #커피가너무맛있네 #아아맛집 #모야몬데 #인크커피하남 #하남맛집 #하남커피 #데이트코스 #아메리카노 #드립커피 #주차가능 #사진맛집 #후식...",44
401021,401034.0,커피&amp;커피,,남면,031-771-6879,경기도 양평군 용문면 다문리 699-1,37.484704,127.589706,[],[],[],0.0,[],남면%20커피&amp;커피,https://m.place.naver.com/restaurant/1502263752,카페,4.39,245,안녕하세요 :) 1형당뇨설이에요. 히히 제가 사실 그린티라떼를 너무너무 좋아합니다. 이런 녹차라떼를 좋아하는데 스벅에서 두유로 바꿔먹고 착하게 먹다가 어느 날은 메가커피에서 도전해봤어요. 물론 당뇨환자 간식을...,1
